run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
11,2003-12-14,2026-07-08,22.6,23.36,11305.1,11405097.85,21830,51.9,1.17,6736.9,-6195.8,-42.31,"{'Rotated Out': {'count': 229, 'wins': 153, 'total_pnl': 2487896.2800000003}, 'Trailing Stop': {'count': 63, 'wins': 19, 'total_pnl': -780616.78}, 'Death Cross': {'count': 21518, 'wins': 11150, 'total_pnl': 9947423.609999968}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -420300.2000000001}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 38797.28, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 104671.82, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 24929.84, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -19057.5, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3662.49, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -866208.37, 'reason': 'Death Cross'}]",946.01,10359.09
12,2004-01-30,2026-07-08,22.4,23.46,11211.16,11311161.31,21818,51.9,1.17,6685.63,-6146.64,-42.3,"{'Rotated Out': {'count': 230, 'wins': 153, 'total_pnl': 2463854.73}, 'Trailing Stop': {'count': 59, 'wins': 17, 'total_pnl': -771510.0599999999}, 'Death Cross': {'count': 21509, 'wins': 11144, 'total_pnl': 9865541.989999996}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -416831.20999999996}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 38497.82, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 103794.18, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 24720.04, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -18895.65, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3634.4, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -858626.68, 'reason': 'Death Cross'}]",892.1,10319.06
13,2004-02-07,2026-07-08,22.4,23.66,11580.07,11680068.68,21812,51.9,1.17,6907.75,-6345.98,-42.3,"{'Rotated Out': {'count': 228, 'wins': 148, 'total_pnl': 2543883.47}, 'Trailing Stop': {'count': 59, 'wins': 17, 'total_pnl': -793600.76}, 'Death Cross': {'count': 21505, 'wins': 11142, 'total_pnl': 10187787.180000024}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -430391.07}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 39625.47, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 107175.68, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 25523.75, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -19510.41, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -2569.55, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -887058.02, 'reason': 'Death Cross'}]",883.69,10696.38
14,2004-03-03,2026-07-08,22.3,23.43,10933.24,11033240.05,21806,51.9,1.17,6520.41,-6001.68,-42.3,"{'Rotated Out': {'count': 234, 'wins': 151, 'total_pnl': 2408337.58}, 'Trailing Stop': {'count': 56, 'wins': 17, 'total_pnl': -761121.3}, 'Death Cross': {'count': 21496, 'wins': 11146, 'total_pnl': 9624232.459999999}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -406583.92000000004}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 22830.23, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 101238.69, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 24108.7, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -18427.68, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -28.75, 'pnl': -2958.61, 'reason': 'Trailing Stop (31.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -837777.02, 'reason': 'Death Cross'}]",873.14,10060.1
15,2004-04-07,2026-07-08,22.3,21.7,7803.23,7903233.62,21666,51.9,1.17,4700.24,-4325.19,-42.3,"{'Rotated Out': {'count': 236, 'wins': 152, 'total_pnl': 1719975.8499999999}, 'Trailing Stop': {'count': 59, 'wins': 15, 'total_pnl': -567941.9500000001}, 'Death Cross': {'count': 21351, 'wins': 11070, 'total_pnl': 6893520.219999997}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -291285.65000000014}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 2247.66, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 72534.6, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 17274.4, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -13222.25, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3495.98, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -600849.13, 'reason': 'Death Cross'}]",878.71,6924.52
16,2004-04-17,2026-07-08,22.2,21.9,8044.94,8144938.6,21688,51.9,1.17,4836.4,-4455.64,-42.3,"{'Rotated Out': {'count': 233, 'wins': 151, 'total_pnl': 1770326.13}, 'Trailing Stop': {'count': 57, 'wins': 15, 'total_pnl': -581355.8600000001}, 'Death Cross': {'count': 21378, 'wins': 11089, 'total_pnl': 7105654.499999995}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -300149.12000000005}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 2806.97, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 74754.52, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 17802.94, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -13618.68, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3014.38, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -617907.94, 'reason': 'Death Cross'}]",885.59,7159.35
17,2004-04-19,2026-07-08,22.2,21.9,8044.94,8144938.6,21688,51.9,1.17,4836.4,-4455.64,-42.3,"{'Rotated Out': {'count': 233, 'wins': 151, 'total_pnl': 1770326.13}, 'Trailing Stop': {'count': 57, 'wins': 15, 'total_pnl': -581355.8600000001}, 'Death Cross': {'count': 21378, 'wins': 11089, 'total_pnl': 7105654.499999995}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -300149.12000000005}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 2806.97, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 74754.52, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 17802.94, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -13618.68, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3014.38, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -617907.94, 'reason': 'Death Cross'}]",885.59,7159.35
18,2004-07-01,2026-07-08,22.0,23.06,9537.86,9637858.33,21457,51.9,1.17,5789.63,-5319.86,-42.3,"{'Trailing Stop': {'count': 58, 'wins': 17, 'total_pnl': -648018.59}, 'Rotated Out': {'count': 224, 'wins': 146, 'total_pnl': 2092759.3699999994}, 'Death Cross': {'count': 21155, 'wins': 10960, 'total_pnl': 8388568.929999999}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -355141.7000000001}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 34759.14, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'NVDA', 'r': 107.9, 'pnl': 18584.52, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 88435.43, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -16110.63, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -8996.0, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -731633.33, 'reason': 'Death Cross'}]",889.74,8648.12
19,2004-10-19,2026-07-08,21.7,23.11,9038.45,9138446.63,21157,51.9,1.17,5558.76,-5111.65,-42.29,"{'Rotated Out': {'count': 235, 'wins': 152, 'total_pnl': 2000150.4700000002}, 'Death Cross': {'count': 20845, 'wins': 10802, 'total_pnl': 7957594.000000023}, 'Trailing Stop': {'count': 57, 'wins': 18, 'total_pnl': -639076.64}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -336750.7}}","[{'t': 'NVDA', 'r': 107.9, 'pnl': 5275.84, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'AAPL', 'r': 70.94, 'pnl': 21271.3, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 83866.52, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -122798.28, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -15278.07, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -693724.87, 'reason': 'Death Cross'}]",905.22,8133.23
20,2005-02-17,2026-07-08,21.4,22.53,7609.45,7709449.18,20942,51.9,1.17,4733.67,-4350.73,-42.27,"{'Rotated Out': {'count': 219, 'wins': 142, 'total_pnl': 1679348.19}, 'Trailing Stop': {'count': 59, 'wins': 16, 'total_pnl': -555315.76}, 'Death Cross': {'count': 20644, 'wins': 10699, 'total_pnl': 6721886.599999991}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -284107.89}}","[{'t': 'NVDA', 'r': 107.9, 'pnl': 12402.27, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 70753.5, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 16852.31, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -103511.1, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -12933.18, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -585685.75, 'reason': 'Death Cross'}]",818.8,6790.65
21,2005-06-27,2026-07-08,21.0,23.3,8081.6,8181601.15,20726,52.0,1.17,5060.21,-4673.14,-42.27,"{'Rotated Out': {'count': 231, 'wins': 157, 'total_pnl': 1794576.4200000002}, 'Death Cross': {'count': 20414, 'wins': 10596, 'total_pnl': 7129600.889999995}, 'Trailing Stop': {'count': 61, 'wins': 18, 'total_pnl': -591580.93}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -301510.4600000001}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 75090.09, 'reason': 'Death Cross'}, {'t': 'NVDA', 'r': 51.41, 'pnl': 10824.2, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 17881.38, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -109907.85, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -13619.21, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -621698.79, 'reason': 'Death Cross'}]",819.79,7261.81
22,2005-07-31,2026-07-08,20.9,23.69,8478.96,8578955.14,20634,52.1,1.17,5320.99,-4926.42,-42.27,"{'Rotated Out': {'count': 217, 'wins': 150, 'total_pnl': 1885030.1400000001}, 'Trailing Stop': {'count': 52, 'wins': 18, 'total_pnl': -618080.18}, 'Death Cross': {'count': 20345, 'wins': 10569, 'total_pnl': 7475209.899999986}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -316152.05000000005}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 78729.73, 'reason': 'Death Cross'}, {'t': 'NVDA', 'r': 51.41, 'pnl': 11.88, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 18746.72, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -115141.56, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -14275.67, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -652025.56, 'reason': 'Death Cross'}]",785.67,7693.29
23,2005-08-25,2026-07-08,20.9,22.96,7368.13,7468129.59,20439,52.1,1.17,4672.82,-4326.64,-42.26,"{'Rotated Out': {'count': 217, 'wins': 149, 'total_pnl': 1641591.18}, 'Trailing Stop': {'count': 51, 'wins': 18, 'total_pnl': -539417.87}, 'Death Cross': {'count': 20151, 'wins': 10468, 'total_pnl': 6495123.070000001}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -275226.66}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 68533.58, 'reason': 'Death Cross'}, {'t': 'NVDA', 'r': 51.41, 'pnl': 1152.4, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 16321.9, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -100312.72, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -12432.45, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -566731.52, 'reason': 'Death Cross'}]",801.33,6566.8
24,2006-04-25,2026-07-08,20.2,20.91,4530.77,4630769.1,19884,52.1,1.17,2969.37,-2755.48,-43.88,"{'Rotated Out': {'count': 224, 'wins': 153, 'total_pnl': 1012612.3200000001}, 'Trailing Stop': {'count': 48, 'wins': 8, 'total_pnl': -353012.4}, 'Death Cross': {'count': 19592, 'wins': 10190, 'total_pnl': 4012976.089999989}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -170310.73999999996}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 42488.24, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 49.29, 'pnl': 15447.91, 'reason': 'Trailing Stop (8.4%)'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10124.46, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -62319.89, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -7874.68, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -350653.28, 'reason': 'Death Cross'}]",729.36,3801.41
25,2006-06-17,2026-07-08,20.1,23.46,6752.16,6852164.3,19608,52.1,1.17,4449.24,-4118.76,-42.29,"{'Rotated Out': {'count': 226, 'wins': 153, 'total_pnl': 1546834.08}, 'Trailing Stop': {'count': 53, 'wins': 8, 'total_pnl': -524322.68}, 'Death Cross': {'count': 19309, 'wins': 10043, 'total_pnl': 5940863.990000004}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -253279.87000000002}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 62880.53, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 59.93, 'pnl': 17670.1, 'reason': 'Rotated Out'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 14976.58, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -92074.48, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -8281.77, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -519345.94, 'reason': 'Death Cross'}]",763.6,5988.56
