run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
11,2003-12-14,2026-07-08,22.6,23.31,11204.6,11304595.88,21826,51.9,1.17,6734.86,-6195.1,-41.93,"{'Rotated Out': {'count': 229, 'wins': 153, 'total_pnl': 2489586.79}, 'Trailing Stop': {'count': 63, 'wins': 19, 'total_pnl': -780088.2700000001}, 'Death Cross': {'count': 21514, 'wins': 11147, 'total_pnl': 9915173.760000013}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -420075.9}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 38816.69, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 104724.18, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 24942.31, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -19047.97, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3660.66, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -865775.48, 'reason': 'Death Cross'}]",946.01,10258.59
12,2004-01-30,2026-07-08,22.4,23.41,11111.51,11211512.46,21810,51.9,1.17,6683.01,-6148.87,-41.93,"{'Rotated Out': {'count': 230, 'wins': 153, 'total_pnl': 2465531.2}, 'Trailing Stop': {'count': 59, 'wins': 17, 'total_pnl': -770987.5700000001}, 'Death Cross': {'count': 21501, 'wins': 11142, 'total_pnl': 9833577.749999989}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -416608.66000000003}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 38517.08, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 103846.1, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 24732.41, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -18886.2, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3632.59, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -858197.58, 'reason': 'Death Cross'}]",892.1,10219.41
13,2004-02-07,2026-07-08,22.4,23.61,11477.02,11577017.37,21800,51.9,1.17,6905.69,-6350.15,-41.93,"{'Rotated Out': {'count': 228, 'wins': 148, 'total_pnl': 2545677.7899999996}, 'Trailing Stop': {'count': 59, 'wins': 17, 'total_pnl': -793166.24}, 'Death Cross': {'count': 21493, 'wins': 11139, 'total_pnl': 10154667.369999994}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -430161.69}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 39645.3, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 107229.3, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 25535.9, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -19500.66, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -2568.26, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -886614.72, 'reason': 'Death Cross'}]",883.69,10593.33
14,2004-03-03,2026-07-08,22.3,23.38,10836.01,10936013.78,21802,51.9,1.17,6518.43,-6001.0,-41.93,"{'Rotated Out': {'count': 234, 'wins': 151, 'total_pnl': 2409970.1900000004}, 'Trailing Stop': {'count': 56, 'wins': 17, 'total_pnl': -760620.22}, 'Death Cross': {'count': 21492, 'wins': 11143, 'total_pnl': 9593030.970000036}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -406366.9199999999}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 22841.65, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 101289.33, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 24120.76, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -18418.47, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -28.75, 'pnl': -2957.13, 'reason': 'Trailing Stop (31.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -837358.34, 'reason': 'Death Cross'}]",873.14,9962.87
15,2004-04-07,2026-07-08,22.3,21.65,7733.44,7833439.75,21664,51.9,1.17,4699.19,-4323.43,-41.93,"{'Rotated Out': {'count': 236, 'wins': 152, 'total_pnl': 1721174.2499999995}, 'Trailing Stop': {'count': 59, 'wins': 15, 'total_pnl': -567682.8700000001}, 'Death Cross': {'count': 21349, 'wins': 11066, 'total_pnl': 6871079.299999986}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -291130.21000000014}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 2248.78, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 72570.89, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 17283.04, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -13215.64, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3494.24, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -600548.86, 'reason': 'Death Cross'}]",878.71,6854.73
16,2004-04-17,2026-07-08,22.2,21.85,7973.57,8073570.87,21676,51.9,1.17,4838.52,-4455.26,-41.94,"{'Rotated Out': {'count': 233, 'wins': 151, 'total_pnl': 1771515.02}, 'Trailing Stop': {'count': 57, 'wins': 15, 'total_pnl': -580990.42}, 'Death Cross': {'count': 21366, 'wins': 11078, 'total_pnl': 7083036.359999997}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -299990.06000000006}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 2808.37, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 74791.92, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 17811.84, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -13611.88, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3012.87, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -617599.14, 'reason': 'Death Cross'}]",885.59,7087.98
17,2004-04-19,2026-07-08,22.2,21.85,7973.57,8073570.87,21676,51.9,1.17,4838.52,-4455.26,-41.94,"{'Rotated Out': {'count': 233, 'wins': 151, 'total_pnl': 1771515.02}, 'Trailing Stop': {'count': 57, 'wins': 15, 'total_pnl': -580990.42}, 'Death Cross': {'count': 21366, 'wins': 11078, 'total_pnl': 7083036.359999997}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -299990.06000000006}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 2808.37, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 74791.92, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 17811.84, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -13611.88, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3012.87, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -617599.14, 'reason': 'Death Cross'}]",885.59,7087.98
18,2004-07-01,2026-07-08,22.0,23.01,9452.92,9552918.72,21457,51.9,1.17,5786.84,-5318.22,-41.93,"{'Trailing Stop': {'count': 58, 'wins': 17, 'total_pnl': -647565.44}, 'Rotated Out': {'count': 224, 'wins': 146, 'total_pnl': 2094182.7199999997}, 'Death Cross': {'count': 21155, 'wins': 10959, 'total_pnl': 8361253.149999986}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -354951.92}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 34776.53, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'NVDA', 'r': 107.9, 'pnl': 18593.81, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 88479.67, 'reason': 'Death Cross'}]","[{'t': 'NFLX', 'r': -23.7, 'pnl': -16102.71, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -8991.51, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -731267.69, 'reason': 'Death Cross'}]",889.74,8563.18
19,2004-10-19,2026-07-08,21.7,23.06,8957.93,9057930.87,21152,51.9,1.17,5557.62,-5111.09,-41.94,"{'Rotated Out': {'count': 235, 'wins': 152, 'total_pnl': 2001506.9800000004}, 'Death Cross': {'count': 20840, 'wins': 10798, 'total_pnl': 7931655.399999985}, 'Trailing Stop': {'count': 57, 'wins': 18, 'total_pnl': -638660.6400000001}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -336570.99}}","[{'t': 'NVDA', 'r': 107.9, 'pnl': 5278.48, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'AAPL', 'r': 70.94, 'pnl': 21281.95, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 83908.48, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -122736.91, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -15270.44, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -693378.18, 'reason': 'Death Cross'}]",905.22,8052.71
20,2005-02-17,2026-07-08,21.4,22.48,7541.52,7641521.17,20937,51.9,1.17,4732.71,-4350.26,-41.93,"{'Rotated Out': {'count': 219, 'wins': 142, 'total_pnl': 1680490.13}, 'Trailing Stop': {'count': 59, 'wins': 16, 'total_pnl': -554968.99}, 'Death Cross': {'count': 20639, 'wins': 10695, 'total_pnl': 6699956.53}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -283956.31000000006}}","[{'t': 'NVDA', 'r': 107.9, 'pnl': 12408.47, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 70788.9, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 16860.74, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -103459.37, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -12926.72, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -585393.05, 'reason': 'Death Cross'}]",818.8,6722.72
21,2005-06-27,2026-07-08,21.0,23.25,8009.51,8109508.02,20721,52.0,1.17,5059.19,-4672.64,-41.93,"{'Rotated Out': {'count': 231, 'wins': 157, 'total_pnl': 1795790.4899999998}, 'Death Cross': {'count': 20409, 'wins': 10592, 'total_pnl': 7106280.539999983}, 'Trailing Stop': {'count': 61, 'wins': 18, 'total_pnl': -591213.15}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -301349.5199999999}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 75127.66, 'reason': 'Death Cross'}, {'t': 'NVDA', 'r': 51.41, 'pnl': 10829.62, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 17890.32, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -109852.93, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -13612.41, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -621388.09, 'reason': 'Death Cross'}]",819.79,7189.72
22,2005-07-31,2026-07-08,20.9,23.64,8403.79,8503788.93,20625,52.0,1.17,5321.95,-4924.86,-41.93,"{'Rotated Out': {'count': 217, 'wins': 150, 'total_pnl': 1886162.5699999994}, 'Trailing Stop': {'count': 52, 'wins': 18, 'total_pnl': -617887.8800000001}, 'Death Cross': {'count': 20336, 'wins': 10560, 'total_pnl': 7451489.959999982}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -315976.43999999994}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 78769.11, 'reason': 'Death Cross'}, {'t': 'NVDA', 'r': 51.41, 'pnl': 11.88, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 18756.1, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -115277.76, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -14268.54, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -649805.23, 'reason': 'Death Cross'}]",785.67,7618.12
23,2005-08-25,2026-07-08,20.9,22.91,7302.6,7402595.52,20439,52.1,1.17,4669.33,-4326.67,-41.93,"{'Rotated Out': {'count': 217, 'wins': 149, 'total_pnl': 1642700.6900000004}, 'Trailing Stop': {'count': 51, 'wins': 18, 'total_pnl': -538992.8099999999}, 'Death Cross': {'count': 20151, 'wins': 10470, 'total_pnl': 6473967.34}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -275079.79}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 68567.87, 'reason': 'Death Cross'}, {'t': 'NVDA', 'r': 51.41, 'pnl': 1152.97, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 16330.07, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -100165.72, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -12426.24, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -566448.29, 'reason': 'Death Cross'}]",801.33,6501.27
24,2006-04-25,2026-07-08,20.2,20.85,4489.97,4589965.35,19880,52.1,1.17,2968.81,-2754.92,-43.5,"{'Rotated Out': {'count': 224, 'wins': 153, 'total_pnl': 1013302.04}, 'Trailing Stop': {'count': 48, 'wins': 8, 'total_pnl': -352797.55000000005}, 'Death Cross': {'count': 19588, 'wins': 10186, 'total_pnl': 3999680.6100000045}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -170219.66999999998}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 42509.5, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 49.29, 'pnl': 15455.64, 'reason': 'Trailing Stop (8.4%)'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10129.52, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -62288.74, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -7870.75, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -350478.04, 'reason': 'Death Cross'}]",729.36,3760.61
25,2006-06-17,2026-07-08,20.1,23.41,6691.79,6791785.47,19605,52.1,1.17,4447.98,-4117.91,-41.99,"{'Rotated Out': {'count': 226, 'wins': 153, 'total_pnl': 1547872.5999999996}, 'Trailing Stop': {'count': 53, 'wins': 8, 'total_pnl': -524017.50999999995}, 'Death Cross': {'count': 19306, 'wins': 10040, 'total_pnl': 5921075.170000012}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -253144.72}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 62911.99, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 59.93, 'pnl': 17678.93, 'reason': 'Rotated Out'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 14984.07, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -92028.47, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -8277.63, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -519086.39, 'reason': 'Death Cross'}]",763.6,5928.19
