run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
11,2003-12-14,2026-07-08,22.6,9.4,658.9,758896.18,17012,50.6,1.06,1055.53,-1021.5,-55.46,"{'Trailing Stop': {'count': 169, 'wins': 74, 'total_pnl': 539550.1100000001}, 'Death Cross': {'count': 16822, 'wins': 8529, 'total_pnl': 26833.689999999522}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -61194.95}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 280.7}}","[{'t': 'APP', 'r': 251.07, 'pnl': 196415.85, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 83263.72, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 63767.0, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -18071.59, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -7869.39, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -16244.61, 'reason': 'Death Cross'}]",946.01,-287.11
12,2004-01-30,2026-07-08,22.4,8.64,542.0,642001.87,17013,50.6,1.06,892.53,-864.42,-55.43,"{'Trailing Stop': {'count': 170, 'wins': 71, 'total_pnl': 441049.4899999999}, 'Death Cross': {'count': 16822, 'wins': 8527, 'total_pnl': 22689.110000000455}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -51754.979999999996}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 237.26}}","[{'t': 'APP', 'r': 251.07, 'pnl': 166085.13, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 70434.99, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 53932.18, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ASTH', 'r': -28.57, 'pnl': -6654.37, 'reason': 'Death Cross'}, {'t': 'ARWR', 'r': -29.69, 'pnl': -2911.36, 'reason': 'Trailing Stop (35.7%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -13708.53, 'reason': 'Death Cross'}]",892.1,-350.1
13,2004-02-07,2026-07-08,22.4,8.75,554.81,654809.08,17006,50.6,1.06,910.37,-882.19,-55.45,"{'Trailing Stop': {'count': 166, 'wins': 72, 'total_pnl': 450750.4200000001}, 'Death Cross': {'count': 16819, 'wins': 8526, 'total_pnl': 24255.97000000017}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -52819.85}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 242.27}}","[{'t': 'APP', 'r': 251.07, 'pnl': 169509.57, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 71840.88, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 55024.94, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ASTH', 'r': -28.57, 'pnl': -6793.77, 'reason': 'Death Cross'}, {'t': 'ARWR', 'r': -32.5, 'pnl': -3046.56, 'reason': 'Trailing Stop (32.5%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -14051.24, 'reason': 'Death Cross'}]",883.69,-328.88
14,2004-03-03,2026-07-08,22.3,8.94,578.04,678043.31,17001,50.6,1.06,943.8,-913.0,-55.46,"{'Trailing Stop': {'count': 168, 'wins': 67, 'total_pnl': 470051.45999999996}, 'Death Cross': {'count': 16812, 'wins': 8523, 'total_pnl': 25342.83000000026}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -54681.11}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 250.63}}","[{'t': 'APP', 'r': 251.07, 'pnl': 175380.03, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 74406.62, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 56982.8, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -16131.88, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -7030.13, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -14531.04, 'reason': 'Death Cross'}]",873.14,-295.1
15,2004-04-07,2026-07-08,22.3,8.63,531.27,631265.44,16999,50.6,1.06,878.19,-850.53,-55.45,"{'Trailing Stop': {'count': 162, 'wins': 64, 'total_pnl': 429571.79000000004}, 'Death Cross': {'count': 16816, 'wins': 8526, 'total_pnl': 24721.60000000054}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -50888.64000000001}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 233.5}}","[{'t': 'APP', 'r': 251.07, 'pnl': 163394.51, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 69239.99, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 53044.31, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -15032.71, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -6545.4, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -13537.17, 'reason': 'Death Cross'}]",878.71,-347.44
16,2004-04-17,2026-07-08,22.2,9.09,590.93,690931.61,17032,50.6,1.06,960.52,-929.06,-55.45,"{'Trailing Stop': {'count': 164, 'wins': 67, 'total_pnl': 481522.39000000013}, 'Death Cross': {'count': 16847, 'wins': 8539, 'total_pnl': 25179.539999999866}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -55722.68000000001}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 255.43}}","[{'t': 'APP', 'r': 251.07, 'pnl': 178804.47, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 75812.51, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 58052.79, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ASTH', 'r': -28.57, 'pnl': -7165.53, 'reason': 'Death Cross'}, {'t': 'AXON', 'r': -28.9, 'pnl': -4338.13, 'reason': 'Trailing Stop (28.9%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -14839.48, 'reason': 'Death Cross'}]",885.59,-294.66
17,2004-04-19,2026-07-08,22.2,9.09,590.93,690931.61,17032,50.6,1.06,960.52,-929.06,-55.45,"{'Trailing Stop': {'count': 164, 'wins': 67, 'total_pnl': 481522.39000000013}, 'Death Cross': {'count': 16847, 'wins': 8539, 'total_pnl': 25179.539999999866}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -55722.68000000001}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 255.43}}","[{'t': 'APP', 'r': 251.07, 'pnl': 178804.47, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 75812.51, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 58052.79, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ASTH', 'r': -28.57, 'pnl': -7165.53, 'reason': 'Death Cross'}, {'t': 'AXON', 'r': -28.9, 'pnl': -4338.13, 'reason': 'Trailing Stop (28.9%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -14839.48, 'reason': 'Death Cross'}]",885.59,-294.66
18,2004-07-01,2026-07-08,22.0,9.25,601.79,701790.96,16973,50.6,1.06,977.41,-946.91,-55.44,"{'Trailing Stop': {'count': 156, 'wins': 64, 'total_pnl': 486660.3700000001}, 'Death Cross': {'count': 16796, 'wins': 8520, 'total_pnl': 29608.580000000376}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -56610.31}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 259.61}}","[{'t': 'APP', 'r': 251.07, 'pnl': 181495.09, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 77007.52, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 58986.19, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -16713.79, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -7278.5, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -15010.84, 'reason': 'Death Cross'}]",889.74,-287.95
19,2004-10-19,2026-07-08,21.7,10.74,816.88,916875.3,16375,50.8,1.06,1299.62,-1264.54,-55.41,"{'Trailing Stop': {'count': 154, 'wins': 68, 'total_pnl': 651572.04}, 'Death Cross': {'count': 16200, 'wins': 8247, 'total_pnl': 54115.84999999928}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -73975.90999999999}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 339.18}}","[{'t': 'APP', 'r': 251.07, 'pnl': 237264.48, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 100626.44, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 77062.23, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ASTH', 'r': -28.57, 'pnl': -9510.24, 'reason': 'Death Cross'}, {'t': 'BLFS', 'r': -33.33, 'pnl': -4440.17, 'reason': 'Trailing Stop (40.0%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -19671.74, 'reason': 'Death Cross'}]",905.22,-88.34
20,2005-02-17,2026-07-08,21.4,9.25,563.51,663512.64,16264,50.8,1.06,943.04,-919.27,-55.39,"{'Trailing Stop': {'count': 152, 'wins': 63, 'total_pnl': 447017.57000000007}, 'Death Cross': {'count': 16091, 'wins': 8189, 'total_pnl': 36027.53999999978}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -53490.689999999995}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 245.41}}","[{'t': 'APP', 'r': 251.07, 'pnl': 171710.99, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 72789.85, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 55753.44, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ASTH', 'r': -28.57, 'pnl': -6881.51, 'reason': 'Death Cross'}, {'t': 'BLFS', 'r': -33.33, 'pnl': -3055.46, 'reason': 'Trailing Stop (40.0%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -14222.6, 'reason': 'Death Cross'}]",818.8,-255.29
21,2005-06-27,2026-07-08,21.0,9.54,579.67,679667.98,15860,50.8,1.06,982.12,-956.58,-55.38,"{'Trailing Stop': {'count': 149, 'wins': 60, 'total_pnl': 465102.56000000006}, 'Death Cross': {'count': 15690, 'wins': 7987, 'total_pnl': 32425.980000000953}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -54830.570000000014}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 251.46}}","[{'t': 'APP', 'r': 251.07, 'pnl': 175869.24, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 74582.36, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 57142.16, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -16164.21, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -7048.56, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -14599.59, 'reason': 'Death Cross'}]",819.79,-240.12
22,2005-07-31,2026-07-08,20.9,9.21,533.09,633086.53,15673,50.9,1.06,914.06,-893.74,-55.34,"{'Trailing Stop': {'count': 153, 'wins': 65, 'total_pnl': 425224.98000000004}, 'Death Cross': {'count': 15499, 'wins': 7901, 'total_pnl': 31567.860000000317}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -51074.6}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 234.34}}","[{'t': 'APP', 'r': 251.07, 'pnl': 163883.71, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 69486.02, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 53226.44, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ASTH', 'r': -28.57, 'pnl': -6567.84, 'reason': 'Death Cross'}, {'t': 'BLFS', 'r': -33.33, 'pnl': -3216.14, 'reason': 'Trailing Stop (40.0%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -13571.45, 'reason': 'Death Cross'}]",785.67,-252.58
23,2005-08-25,2026-07-08,20.9,9.37,548.81,648813.66,15662,50.9,1.06,937.52,-917.0,-55.36,"{'Trailing Stop': {'count': 151, 'wins': 63, 'total_pnl': 439591.19000000006}, 'Death Cross': {'count': 15490, 'wins': 7900, 'total_pnl': 31057.95999999895}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -52362.46}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 239.98}}","[{'t': 'APP', 'r': 251.07, 'pnl': 167797.35, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 71243.38, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 54546.85, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -15452.98, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -6730.88, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -13845.62, 'reason': 'Death Cross'}]",801.33,-252.52
24,2006-04-25,2026-07-08,20.2,8.88,457.67,557669.35,15317,50.9,1.06,814.69,-799.13,-55.32,"{'Trailing Stop': {'count': 145, 'wins': 55, 'total_pnl': 359733.50999999995}, 'Death Cross': {'count': 15151, 'wins': 7736, 'total_pnl': 30068.589999999345}, 'Crisis Override': {'count': 20, 'wins': 7, 'total_pnl': -44128.0}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 206.14}}","[{'t': 'APP', 'r': 251.07, 'pnl': 144315.51, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 61191.28, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 46852.01, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -13254.65, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -5781.46, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -11926.42, 'reason': 'Death Cross'}]",729.36,-271.69
25,2006-06-17,2026-07-08,20.1,10.56,648.73,748726.59,15128,50.9,1.06,1102.53,-1077.82,-55.31,"{'Trailing Stop': {'count': 144, 'wins': 60, 'total_pnl': 525314.4699999999}, 'Death Cross': {'count': 14963, 'wins': 7639, 'total_pnl': 32001.179999999833}, 'Crisis Override': {'count': 20, 'wins': 7, 'total_pnl': -58839.11}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 276.74}}","[{'t': 'APP', 'r': 251.07, 'pnl': 193725.22, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 82139.01, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 62901.9, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -17812.96, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -7762.43, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -16073.25, 'reason': 'Death Cross'}]",763.6,-114.87
