run_id,start_date,end_date,duration_years,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
11,2003-12-14,2026-07-08,22.6,7505.14,7605135.73,23613,51.8,1.18,4045.28,-3686.96,-72.37,"{'Rotated Out': {'count': 246, 'wins': 166, 'total_pnl': 1731346.6900000002}, 'Trailing Stop': {'count': 67, 'wins': 20, 'total_pnl': -464456.33}, 'Death Cross': {'count': 23300, 'wins': 12044, 'total_pnl': 6238244.309999994}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 38816.69, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 13947.36, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 49172.59, 'reason': 'Death Cross'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -6733.31, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3660.66, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -581604.1, 'reason': 'Death Cross'}]",946.01,6559.13
12,2004-01-30,2026-07-08,22.4,7350.27,7450274.24,23611,51.8,1.18,3966.55,-3611.29,-72.68,"{'Rotated Out': {'count': 248, 'wins': 166, 'total_pnl': 1693200.23}, 'Trailing Stop': {'count': 63, 'wins': 18, 'total_pnl': -451362.74000000005}, 'Death Cross': {'count': 23300, 'wins': 12038, 'total_pnl': 6108437.140000005}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 38517.08, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 13669.04, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 48165.38, 'reason': 'Death Cross'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -6597.42, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3632.59, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -570237.24, 'reason': 'Death Cross'}]",892.1,6458.17
13,2004-02-07,2026-07-08,22.4,7681.76,7781764.71,23601,51.8,1.18,4143.24,-3773.71,-72.37,"{'Rotated Out': {'count': 245, 'wins': 161, 'total_pnl': 1767910.1800000004}, 'Trailing Stop': {'count': 63, 'wins': 18, 'total_pnl': -469689.67}, 'Death Cross': {'count': 23293, 'wins': 12041, 'total_pnl': 6383544.579999993}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 39645.3, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 14280.0, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 50334.76, 'reason': 'Death Cross'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -6892.98, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -2568.26, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -596759.91, 'reason': 'Death Cross'}]",883.69,6798.07
14,2004-03-03,2026-07-08,22.3,7247.79,7347794.68,23597,51.8,1.18,3911.82,-3563.3,-72.36,"{'Rotated Out': {'count': 251, 'wins': 164, 'total_pnl': 1674558.85}, 'Trailing Stop': {'count': 60, 'wins': 18, 'total_pnl': -454549.05000000005}, 'Death Cross': {'count': 23286, 'wins': 12036, 'total_pnl': 6027785.020000003}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 22841.65, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 13486.48, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 47519.73, 'reason': 'Death Cross'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -6509.09, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -28.75, 'pnl': -2957.13, 'reason': 'Trailing Stop (31.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -562659.34, 'reason': 'Death Cross'}]",873.14,6374.65
15,2004-04-07,2026-07-08,22.3,5165.99,5265994.69,23472,51.8,1.18,2817.17,-2565.96,-72.21,"{'Rotated Out': {'count': 253, 'wins': 165, 'total_pnl': 1194886.2000000002}, 'Trailing Stop': {'count': 63, 'wins': 16, 'total_pnl': -348737.94}, 'Death Cross': {'count': 23156, 'wins': 11967, 'total_pnl': 4319845.860000003}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 2248.78, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 9665.04, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 34038.59, 'reason': 'Death Cross'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -4664.4, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3494.24, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -403523.36, 'reason': 'Death Cross'}]",878.71,4287.28
16,2004-04-17,2026-07-08,22.2,5334.32,5434316.92,23479,51.8,1.18,2905.84,-2646.06,-72.19,"{'Rotated Out': {'count': 250, 'wins': 164, 'total_pnl': 1230886.59}, 'Trailing Stop': {'count': 61, 'wins': 16, 'total_pnl': -355594.12}, 'Death Cross': {'count': 23168, 'wins': 11971, 'total_pnl': 4459024.130000002}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 2808.37, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 9960.16, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 35123.28, 'reason': 'Death Cross'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -4807.08, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3012.87, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -414890.22, 'reason': 'Death Cross'}]",885.59,4448.73
17,2004-04-19,2026-07-08,22.2,5334.32,5434316.92,23479,51.8,1.18,2905.84,-2646.06,-72.19,"{'Rotated Out': {'count': 250, 'wins': 164, 'total_pnl': 1230886.59}, 'Trailing Stop': {'count': 61, 'wins': 16, 'total_pnl': -355594.12}, 'Death Cross': {'count': 23168, 'wins': 11971, 'total_pnl': 4459024.130000002}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 2808.37, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 9960.16, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 35123.28, 'reason': 'Death Cross'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -4807.08, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -3012.87, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -414890.22, 'reason': 'Death Cross'}]",885.59,4448.73
18,2004-07-01,2026-07-08,22.0,6248.3,6348301.11,23244,51.7,1.18,3431.69,-3118.37,-72.51,"{'Trailing Stop': {'count': 62, 'wins': 18, 'total_pnl': -375108.80000000005}, 'Rotated Out': {'count': 242, 'wins': 159, 'total_pnl': 1436289.0499999998}, 'Death Cross': {'count': 22940, 'wins': 11843, 'total_pnl': 5187120.540000002}}","[{'t': 'AAPL', 'r': 133.87, 'pnl': 34776.53, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'NVDA', 'r': 107.9, 'pnl': 18593.81, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 11646.88, 'reason': 'Death Cross'}]","[{'t': 'EVR', 'r': -28.2, 'pnl': -5622.42, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': -35.97, 'pnl': -8991.51, 'reason': 'Trailing Stop (36.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -484985.83, 'reason': 'Death Cross'}]",889.74,5358.56
19,2004-10-19,2026-07-08,21.7,5990.22,6090222.68,22952,51.7,1.18,3325.39,-3025.32,-72.13,"{'Rotated Out': {'count': 252, 'wins': 165, 'total_pnl': 1393552.2200000002}, 'Death Cross': {'count': 22639, 'wins': 11693, 'total_pnl': 4982033.469999999}, 'Trailing Stop': {'count': 61, 'wins': 19, 'total_pnl': -385362.23}}","[{'t': 'NVDA', 'r': 107.9, 'pnl': 5278.48, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'AAPL', 'r': 70.94, 'pnl': 21281.95, 'reason': 'Trailing Stop (10.1%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 11174.24, 'reason': 'Death Cross'}]","[{'t': 'CELH', 'r': -25.0, 'pnl': -2625.6, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'EVR', 'r': -28.2, 'pnl': -5394.8, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -466041.07, 'reason': 'Death Cross'}]",905.22,5085.0
20,2005-02-17,2026-07-08,21.4,4978.46,5078457.71,22745,51.7,1.18,2794.11,-2540.94,-72.32,"{'Rotated Out': {'count': 237, 'wins': 155, 'total_pnl': 1154093.15}, 'Trailing Stop': {'count': 63, 'wins': 17, 'total_pnl': -337134.18}, 'Death Cross': {'count': 22445, 'wins': 11594, 'total_pnl': 4161499.139999998}}","[{'t': 'NVDA', 'r': 107.9, 'pnl': 12408.47, 'reason': 'Trailing Stop (15.8%)'}, {'t': 'BLFS', 'r': 66.67, 'pnl': 9317.28, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 32824.77, 'reason': 'Death Cross'}]","[{'t': 'CELH', 'r': -25.0, 'pnl': -2189.4, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'EVR', 'r': -28.2, 'pnl': -4497.93, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -388367.56, 'reason': 'Death Cross'}]",818.8,4159.66
21,2005-06-27,2026-07-08,21.0,5289.11,5389114.48,22517,51.8,1.18,2986.02,-2726.55,-71.67,"{'Rotated Out': {'count': 249, 'wins': 170, 'total_pnl': 1237427.0199999998}, 'Death Cross': {'count': 22203, 'wins': 11484, 'total_pnl': 4411736.770000006}, 'Trailing Stop': {'count': 65, 'wins': 19, 'total_pnl': -360049.12}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 9887.36, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 34839.19, 'reason': 'Death Cross'}, {'t': 'NVDA', 'r': 51.41, 'pnl': 10829.62, 'reason': 'Trailing Stop (15.8%)'}]","[{'t': 'CELH', 'r': -25.0, 'pnl': -2323.2, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'EVR', 'r': -28.2, 'pnl': -4773.11, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -412995.74, 'reason': 'Death Cross'}]",819.79,4469.32
22,2005-07-31,2026-07-08,20.9,5615.97,5715967.32,22415,51.9,1.18,3175.54,-2906.44,-71.75,"{'Rotated Out': {'count': 234, 'wins': 163, 'total_pnl': 1314979.9800000002}, 'Trailing Stop': {'count': 56, 'wins': 19, 'total_pnl': -380174.64}, 'Death Cross': {'count': 22125, 'wins': 11453, 'total_pnl': 4681160.920000015}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 10488.24, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 36956.92, 'reason': 'Death Cross'}, {'t': 'NVDA', 'r': 51.41, 'pnl': 11.88, 'reason': 'Trailing Stop (15.8%)'}]","[{'t': 'CELH', 'r': -25.0, 'pnl': -2464.2, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'EVR', 'r': -28.2, 'pnl': -5061.87, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -437623.93, 'reason': 'Death Cross'}]",785.67,4830.3
23,2005-08-25,2026-07-08,20.9,4878.29,4978294.36,22249,51.9,1.18,2783.57,-2547.02,-71.77,"{'Rotated Out': {'count': 234, 'wins': 162, 'total_pnl': 1145989.2499999998}, 'Trailing Stop': {'count': 55, 'wins': 19, 'total_pnl': -332284.53}, 'Death Cross': {'count': 21960, 'wins': 11365, 'total_pnl': 4064589.9900000035}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 9134.16, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 32179.12, 'reason': 'Death Cross'}, {'t': 'NVDA', 'r': 51.41, 'pnl': 1152.97, 'reason': 'Trailing Stop (15.8%)'}]","[{'t': 'CELH', 'r': -25.0, 'pnl': -2146.2, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'EVR', 'r': -28.2, 'pnl': -4409.61, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -380789.65, 'reason': 'Death Cross'}]",801.33,4076.96
24,2006-04-25,2026-07-08,20.2,2978.48,3078475.29,21682,51.9,1.18,1758.41,-1613.36,-73.59,"{'Rotated Out': {'count': 242, 'wins': 167, 'total_pnl': 703981.0199999999}, 'Trailing Stop': {'count': 52, 'wins': 9, 'total_pnl': -223698.44}, 'Death Cross': {'count': 21388, 'wins': 11082, 'total_pnl': 2498193.410000002}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 5642.56, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 19885.97, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 49.29, 'pnl': 15455.64, 'reason': 'Trailing Stop (8.4%)'}]","[{'t': 'CELH', 'r': -25.0, 'pnl': -1326.0, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'EVR', 'r': -28.2, 'pnl': -2724.58, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -234915.01, 'reason': 'Death Cross'}]",729.36,2249.12
25,2006-06-17,2026-07-08,20.1,4715.34,4815341.69,21315,51.9,1.18,2782.73,-2548.12,-66.49,"{'Rotated Out': {'count': 242, 'wins': 164, 'total_pnl': 1126323.2200000002}, 'Trailing Stop': {'count': 61, 'wins': 11, 'total_pnl': -354422.33}, 'Death Cross': {'count': 21012, 'wins': 10898, 'total_pnl': 3943440.330000002}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 7646.8, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 31146.08, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 59.93, 'pnl': 17678.93, 'reason': 'Rotated Out'}]","[{'t': 'DAL', 'r': -24.9, 'pnl': -7774.23, 'reason': 'Death Cross'}, {'t': 'CELH', 'r': -25.0, 'pnl': -1877.4, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -367528.32, 'reason': 'Death Cross'}]",763.6,3951.74
26,2006-10-30,2026-07-08,19.7,3273.59,3373588.81,21073,51.9,1.18,1969.69,-1803.12,-66.99,"{'Rotated Out': {'count': 224, 'wins': 156, 'total_pnl': 782653.8499999999}, 'Trailing Stop': {'count': 69, 'wins': 12, 'total_pnl': -255789.25}, 'Death Cross': {'count': 20780, 'wins': 10771, 'total_pnl': 2746724.390000001}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 5356.4, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 21797.09, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 5194.01, 'reason': 'Death Cross'}]","[{'t': 'DAL', 'r': -24.9, 'pnl': -5446.69, 'reason': 'Death Cross'}, {'t': 'CELH', 'r': -25.0, 'pnl': -1315.2, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -257648.72, 'reason': 'Death Cross'}]",677.71,2595.88
27,2006-11-27,2026-07-08,19.6,3305.28,3405279.98,21096,52.0,1.18,1983.49,-1819.77,-66.42,"{'Rotated Out': {'count': 224, 'wins': 161, 'total_pnl': 792983.0300000001}, 'Trailing Stop': {'count': 68, 'wins': 12, 'total_pnl': -262946.64}, 'Death Cross': {'count': 20804, 'wins': 10790, 'total_pnl': 2775243.059999998}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 5408.48, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 22003.7, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 5243.21, 'reason': 'Death Cross'}]","[{'t': 'DAL', 'r': -24.9, 'pnl': -5498.57, 'reason': 'Death Cross'}, {'t': 'CELH', 'r': -25.0, 'pnl': -1327.8, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -259543.2, 'reason': 'Death Cross'}]",674.28,2631.0
